conid 4762 server_id q3 _updated 1577462581311 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.63 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462584431 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 4 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.63 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462585273 6119 q3 7221 NYSE 55 BA 70 333.65 85 20 88 3 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.63 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462587633 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 7 6509 RpB 7296 329.92 82 +2.72 83 0.82 31 332.64 84 332.50 86 332.61 71 329.17
conid 4762 server_id q3 _updated 1577462588845 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 8 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.50 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577462592050 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.56 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462592953 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.56 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462599472 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.68 83 0.81 31 332.60 84 332.56 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577462622553 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.56 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577462635861 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.56 86 332.62 71 329.17
conid 4762 server_id q3 _updated 1577462637834 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.52 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577462647940 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.52 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577462649194 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.66 83 0.81 31 332.58 84 332.52 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577462650119 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.52 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577462659459 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.59 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462661979 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.72 83 0.82 31 332.64 84 332.59 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462662983 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.57 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577462666245 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.72 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577462666997 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.74 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577462669206 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.78 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577462670461 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.78 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577462672785 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.78 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577462673281 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.79 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577462683043 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.79 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577462695846 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.71 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577462697222 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.71 86 332.81 71 329.17
conid 4762 server_id q3 _updated 1577462703433 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +2.84 83 0.86 31 332.76 84 332.71 86 332.81 71 329.17
conid 4762 server_id q3 _updated 1577462705167 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.71 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577462707968 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.71 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577462712758 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.71 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577462720036 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.82 83 0.85 31 332.74 84 332.66 86 332.72 71 329.17
conid 4762 server_id q3 _updated 1577462721290 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.64 86 332.69 71 329.17
conid 4762 server_id q3 _updated 1577462722795 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.72 83 0.82 31 332.64 84 332.55 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577462729064 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.56 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577462741585 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.58 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577462749691 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.60 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577462751258 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.60 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577462756774 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.63 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577462761955 6119 q3 7221 NYSE 55 BA 70 333.65 85 8 88 2 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.63 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577462770337 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.39 83 0.72 31 332.31 84 332.27 86 332.44 71 329.17
conid 4762 server_id q3 _updated 1577462771692 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.29 86 332.44 71 329.17
conid 4762 server_id q3 _updated 1577462776755 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.44 83 0.74 31 332.36 84 332.29 86 332.43 71 329.17
conid 4762 server_id q3 _updated 1577462777758 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.50 83 0.76 31 332.42 84 332.29 86 332.42 71 329.17
conid 4762 server_id q3 _updated 1577462778712 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.44 83 0.74 31 332.36 84 332.29 86 332.42 71 329.17
conid 4762 server_id q3 _updated 1577462780136 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.50 83 0.76 31 332.42 84 332.38 86 332.53 71 329.17
conid 4762 server_id q3 _updated 1577462781139 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.55 83 0.77 31 332.47 84 332.38 86 332.53 71 329.17
conid 4762 server_id q3 _updated 1577462793665 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.38 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577462797863 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.56 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577462801116 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.65 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577462803415 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.60 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462808226 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.68 83 0.81 31 332.60 84 332.60 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462825718 6119 q3 7221 NYSE 55 BA 70 333.65 85 15 88 3 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.75 86 332.83 71 329.17
conid 4762 server_id q3 _updated 1577462826471 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.73 86 332.81 71 329.17
conid 4762 server_id q3 _updated 1577462828728 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 9 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.80 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577462832776 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 5 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577462836242 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.81 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577462836493 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.81 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577462840371 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 4 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577462845198 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.82 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577462849184 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.90 86 332.96 71 329.17
conid 4762 server_id q3 _updated 1577462850057 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.82 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577462855386 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.89 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577462859708 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.85 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577462861464 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.85 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577462874409 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.85 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577462879779 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.87 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577462880281 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.85 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577462881139 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.85 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577462884960 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 5 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577462885853 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.91 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577462901014 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.91 86 333.03 71 329.17
conid 4762 server_id q3 _updated 1577462913637 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.91 86 333.03 71 329.17
conid 4762 server_id q3 _updated 1577462914731 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.91 86 333.03 71 329.17
conid 4762 server_id q3 _updated 1577462917925 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 3 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.91 86 333.03 71 329.17
conid 4762 server_id q3 _updated 1577462938566 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.95 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577462939821 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 332.99 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462941828 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.99 86 333.07 71 329.17
conid 4762 server_id q3 _updated 1577462944838 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.04 86 333.18 71 329.17
conid 4762 server_id q3 _updated 1577462945591 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.05 86 333.18 71 329.17
conid 4762 server_id q3 _updated 1577462951866 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.17 83 0.96 31 333.09 84 333.04 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462952619 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.16 83 0.96 31 333.08 84 333.04 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462957729 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 332.95 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462958438 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 332.96 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462959249 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.96 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462964158 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.96 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462965366 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.96 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462965946 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 332.96 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577462972617 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.96 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577462973538 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.96 86 333.01 71 329.17
conid 4762 server_id q3 _updated 1577462976045 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.83 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577462978805 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.83 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577462982066 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.84 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577462983321 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.84 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577462986830 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.84 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577462996369 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.15 83 0.95 31 333.07 84 333.06 86 333.17 71 329.17
conid 4762 server_id q3 _updated 1577463014369 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.09 86 333.20 71 329.17
conid 4762 server_id q3 _updated 1577463019506 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.23 83 0.98 31 333.15 84 333.13 86 333.17 71 329.17
conid 4762 server_id q3 _updated 1577463020856 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.24 83 0.98 31 333.16 84 333.13 86 333.17 71 329.17
conid 4762 server_id q3 _updated 1577463023253 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.13 86 333.21 71 329.17
conid 4762 server_id q3 _updated 1577463024006 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.25 83 0.99 31 333.17 84 333.13 86 333.21 71 329.17
conid 4762 server_id q3 _updated 1577463026568 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.23 83 0.98 31 333.15 84 333.10 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577463030977 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.17 83 0.96 31 333.09 84 333.04 86 333.12 71 329.17
conid 4762 server_id q3 _updated 1577463033661 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.20 83 0.97 31 333.12 84 333.07 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577463040812 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.07 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577463042067 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.21 83 0.97 31 333.13 84 333.07 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577463042569 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.17 83 0.96 31 333.09 84 333.07 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577463045581 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.07 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577463046298 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.15 83 0.95 31 333.07 84 333.07 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577463059376 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +3.19 83 0.97 31 333.11 84 333.05 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577463063813 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 5 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.05 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577463080247 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.06 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577463081323 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 6 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 333.02 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577463085797 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +3.15 83 0.95 31 333.07 84 333.04 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577463090272 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.85 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463099931 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.86 86 332.96 71 329.17
conid 4762 server_id q3 _updated 1577463104593 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.86 86 332.96 71 329.17
conid 4762 server_id q3 _updated 1577463108169 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.86 86 332.96 71 329.17
conid 4762 server_id q3 _updated 1577463110431 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.88 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463128542 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.88 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463130097 6119 q3 7221 NYSE 55 BA 70 333.65 85 9 88 1 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577463137345 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.97 86 333.06 71 329.17
conid 4762 server_id q3 _updated 1577463139284 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.97 86 333.06 71 329.17
conid 4762 server_id q3 _updated 1577463147753 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.89 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577463149019 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.90 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577463154890 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.89 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577463158593 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.89 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577463165565 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.85 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463167320 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.85 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463169174 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.85 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463174786 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.85 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463187008 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.86 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463190679 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 5 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.85 86 332.94 71 329.17
